#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0173,0.037084,0.037254,0.037177,0.037416,0.037881,0.037529,0.03857,0.039103,0.041252,0.042136,0.041988,0.041559,0.042719,0.043228,0.043472,0.046187,0.047977,0.049311,0.048439,0.05165,0.049377,0.055081,0.067799,0.070572,0.066869,0.071169,0.071997,0.071156,0.081086,0.099896,0.096164,0.094059,0.08151,0.084702,0.094871,0.092403,0.082504,0.078169,0.084721,0.08861,0.083818,0.088541,0.096074,0.098027,0.096274,0.100445,0.10433,0.097216,0.090532,0.09045,0.099405,0.081246,0.07055,0.072307,0.070611,0.066054,0.057096,0.051054,0.063323,0.066543,0.072473,0.072791,0.085076,0.076731,0.068425,0.053031,0.06392,0.055359,0.058917,0.053531,0.052458,0.050739,0.046366,0.049207,0.043736,0.039337,0.035872,0.033834,0.033024,0.034839,0.031542,0.034034,0.038313,0.041757,0.043006,0.043891,0.046304,0.043626,0.039714,0.037298,0.030784,0.024195,0.019526,0.014657,0.011175,0.008821,0.007161
0173,0.036233,0.036483,0.036645,0.037208,0.037456,0.037963,0.037756,0.036748,0.036393,0.036543,0.036691,0.036658,0.036817,0.039162,0.042222,0.043275,0.042001,0.041432,0.051465,0.049371,0.047328,0.050165,0.052073,0.050559,0.059097,0.067004,0.077705,0.0758,0.076524,0.08004,0.076291,0.07075,0.070173,0.072765,0.079479,0.087682,0.115752,0.092355,0.09873,0.110499,0.107299,0.094062,0.092491,0.098688,0.103024,0.109426,0.114331,0.101291,0.102205,0.101982,0.093497,0.069315,0.073792,0.056167,0.053987,0.051812,0.059057,0.054484,0.062054,0.068523,0.06954,0.0666,0.057965,0.062423,0.050319,0.045293,0.04012,0.037227,0.037756,0.037127,0.035952,0.036424,0.038971,0.045516,0.045464,0.043954,0.039578,0.035758,0.029501,0.029385,0.028363,0.028823,0.029753,0.032899,0.0361,0.037411,0.037741,0.032481,0.025512,0.023922,0.023746,0.020506,0.016537,0.012941,0.010127,0.007951,0.006217
0173,0.090482,0.091306,0.091556,0.091178,0.092624,0.093871,0.094825,0.094854,0.096378,0.098585,0.10014,0.101898,0.100448,0.106905,0.112669,0.107061,0.101259,0.103842,0.111537,0.113376,0.119737,0.118789,0.13647,0.140017,0.138641,0.158656,0.164094,0.16972,0.17115,0.179678,0.173367,0.176705,0.182434,0.198437,0.200788,0.212557,0.21921,0.238648,0.215257,0.220005,0.231873,0.243895,0.24164,0.250172,0.274415,0.272747,0.280323,0.335682,0.390824,0.392711,0.37592,0.298496,0.228764,0.21637,0.196226,0.159503,0.139243,0.15635,0.179777,0.204405,0.205739,0.189359,0.155134,0.129972,0.114563,0.09809,0.103094,0.10024,0.088589,0.072321,0.057724,0.062165,0.051679,0.039919,0.035761,0.034972,0.030545,0.026278,0.025696,0.025082,0.025843,0.025697,0.025924,0.025957,0.025843,0.024626,0.023416,0.019461,0.016622,0.013517,0.011716,0.010146,0.008591,0.007575,0.006867,0.006088,0.00531
0173,0.125113,0.125782,0.125798,0.126632,0.127512,0.130191,0.132342,0.12671,0.128915,0.130813,0.131103,0.13478,0.134929,0.136389,0.146602,0.162622,0.162814,0.163953,0.165933,0.161674,0.162361,0.174324,0.171185,0.183573,0.172827,0.185671,0.215998,0.22622,0.220422,0.240324,0.245154,0.256514,0.276575,0.280177,0.282717,0.295278,0.31018,0.274922,0.299209,0.308042,0.357794,0.443075,0.476826,0.453393,0.416398,0.327189,0.290954,0.243131,0.217009,0.215661,0.218568,0.237189,0.274986,0.285768,0.268769,0.230678,0.201852,0.22828,0.257642,0.268454,0.276359,0.287314,0.25003,0.210756,0.177881,0.138993,0.11458,0.091471,0.073631,0.060854,0.052672,0.044991,0.036192,0.036181,0.034193,0.02534,0.020543,0.019385,0.018475,0.020192,0.020864,0.020468,0.019622,0.019094,0.01889,0.018292,0.01724,0.013733,0.012603,0.011544,0.010132,0.008955,0.007584,0.006344,0.00557,0.004898,0.004303
0173,0.090126,0.090454,0.090245,0.09051,0.092051,0.092083,0.096161,0.093033,0.094823,0.098958,0.102333,0.10245,0.100971,0.097368,0.1024,0.113798,0.116397,0.109533,0.126059,0.132752,0.134155,0.146461,0.165317,0.171025,0.149795,0.174761,0.218921,0.241933,0.244959,0.226835,0.246208,0.244434,0.288433,0.299378,0.314319,0.261992,0.215114,0.199934,0.247662,0.262866,0.255027,0.238478,0.22183,0.226597,0.212348,0.187597,0.171842,0.170459,0.169749,0.166471,0.16174,0.132139,0.123115,0.121589,0.11994,0.106421,0.096253,0.079429,0.086138,0.093549,0.083996,0.076002,0.078384,0.086957,0.098011,0.09194,0.092015,0.099833,0.09552,0.08395,0.074975,0.076165,0.101285,0.094106,0.070708,0.068658,0.066793,0.069215,0.07191,0.072823,0.072127,0.070424,0.073018,0.072783,0.070476,0.066989,0.062893,0.056546,0.04862,0.040487,0.033576,0.025884,0.02198,0.0179,0.01544,0.013033,0.010818
0173,0.052304,0.052549,0.052761,0.052621,0.053408,0.053149,0.053067,0.053338,0.053586,0.053984,0.054886,0.055584,0.057364,0.059555,0.05887,0.059238,0.059622,0.059848,0.060538,0.06136,0.063286,0.067415,0.071983,0.072963,0.075737,0.074893,0.078697,0.083667,0.086881,0.097566,0.095901,0.100808,0.103901,0.105094,0.102161,0.117061,0.123889,0.139676,0.107565,0.115449,0.129919,0.142954,0.140384,0.121965,0.144503,0.166929,0.153314,0.139831,0.119065,0.134792,0.131951,0.118228,0.127104,0.098752,0.086646,0.081329,0.078452,0.084936,0.087747,0.112701,0.139961,0.133845,0.097133,0.074683,0.056341,0.060578,0.064309,0.0678,0.060575,0.0527,0.044955,0.047253,0.051204,0.054951,0.044723,0.039585,0.043506,0.03472,0.028479,0.029351,0.029476,0.028936,0.029915,0.031522,0.031856,0.03217,0.032091,0.028795,0.023933,0.019383,0.016134,0.013759,0.011288,0.009346,0.007944,0.006636,0.005609
0173,0.088861,0.089402,0.089855,0.090345,0.090364,0.090587,0.090863,0.091832,0.097735,0.101403,0.102712,0.101716,0.098801,0.095211,0.098094,0.098057,0.097992,0.097813,0.097198,0.099439,0.105017,0.108954,0.126719,0.127023,0.13446,0.133157,0.145422,0.151542,0.152632,0.144957,0.159362,0.184523,0.168049,0.142727,0.188994,0.215499,0.177272,0.149825,0.142086,0.144729,0.162593,0.171946,0.190376,0.206967,0.201513,0.188285,0.225237,0.247476,0.250167,0.244467,0.247594,0.273351,0.279385,0.239079,0.22719,0.219058,0.178824,0.132171,0.114372,0.096333,0.089455,0.09074,0.073723,0.053477,0.044286,0.038029,0.043544,0.049511,0.050744,0.04656,0.044749,0.04308,0.041496,0.042271,0.040417,0.03594,0.028892,0.023727,0.019477,0.01478,0.013342,0.011927,0.010614,0.010068,0.009393,0.009063,0.008818,0.009134,0.008429,0.007599,0.007331,0.006798,0.005741,0.00457,0.003863,0.003537,0.003307
0173,0.035208,0.03504,0.034809,0.035171,0.03613,0.036026,0.035731,0.036415,0.036445,0.036145,0.036336,0.036351,0.03664,0.036185,0.036688,0.036985,0.037542,0.040687,0.043485,0.046109,0.045445,0.046644,0.051776,0.056227,0.064536,0.070918,0.069178,0.064456,0.059696,0.063943,0.0699,0.076891,0.074544,0.072893,0.078469,0.073728,0.078197,0.080683,0.070348,0.079955,0.090805,0.098383,0.100939,0.097181,0.084459,0.082462,0.081235,0.081671,0.082667,0.079175,0.070927,0.065471,0.062102,0.069248,0.065234,0.061505,0.053636,0.055086,0.056256,0.063093,0.073899,0.081644,0.08168,0.065007,0.054597,0.046259,0.041889,0.039483,0.037144,0.03325,0.031208,0.029277,0.025815,0.020443,0.025509,0.025164,0.024213,0.026896,0.023503,0.023338,0.021052,0.019377,0.018451,0.018265,0.017364,0.016375,0.014828,0.016639,0.018076,0.017294,0.015923,0.014057,0.011901,0.010226,0.008739,0.007242,0.006246
0173,0.116372,0.117615,0.117562,0.118181,0.119051,0.122357,0.124815,0.124286,0.128752,0.128655,0.127339,0.132349,0.134111,0.137606,0.148309,0.151965,0.151605,0.155119,0.158595,0.156175,0.179432,0.169755,0.166958,0.182776,0.205047,0.218063,0.252898,0.260619,0.268851,0.259522,0.236281,0.22303,0.230942,0.245469,0.236577,0.224299,0.268475,0.3326,0.280367,0.268952,0.248102,0.280825,0.300905,0.250114,0.240472,0.26205,0.270209,0.272654,0.284676,0.267508,0.264587,0.233557,0.173242,0.157425,0.166185,0.186702,0.169308,0.149264,0.159155,0.172762,0.17281,0.174425,0.137146,0.109648,0.097441,0.0879,0.081278,0.076646,0.068066,0.058004,0.050058,0.041996,0.035879,0.040929,0.038145,0.032946,0.027957,0.029018,0.028667,0.024577,0.021364,0.020136,0.019716,0.02,0.020573,0.020596,0.02036,0.018245,0.016566,0.014378,0.011364,0.009934,0.008821,0.007435,0.006566,0.00573,0.004917
0173,0.135113,0.137165,0.136798,0.13635,0.137698,0.139232,0.139655,0.140932,0.144342,0.147999,0.1468,0.148686,0.152833,0.154553,0.157545,0.161109,0.162668,0.158497,0.149435,0.161822,0.171345,0.174513,0.177241,0.168994,0.202761,0.221894,0.263185,0.268709,0.27935,0.291718,0.330299,0.326422,0.387642,0.376618,0.342472,0.391229,0.382347,0.400847,0.336965,0.331334,0.314224,0.278818,0.260471,0.250307,0.259522,0.256569,0.23059,0.268174,0.290933,0.306802,0.318746,0.250234,0.217814,0.193132,0.197289,0.188376,0.153486,0.152788,0.181239,0.205786,0.219904,0.224387,0.186806,0.136867,0.123353,0.112893,0.099897,0.085041,0.068687,0.06224,0.056989,0.054395,0.060112,0.04661,0.050263,0.042377,0.034795,0.030125,0.030615,0.027724,0.028362,0.027243,0.025826,0.024578,0.023583,0.023233,0.022221,0.020441,0.017469,0.01504,0.012091,0.010104,0.008701,0.007719,0.006856,0.006129,0.005383
0173,0.033925,0.03435,0.034499,0.034915,0.03503,0.036247,0.037449,0.037717,0.037183,0.037129,0.037484,0.037294,0.036287,0.035997,0.038589,0.039895,0.039816,0.042675,0.040695,0.042763,0.046715,0.051106,0.052279,0.051452,0.063822,0.074461,0.072509,0.075537,0.087778,0.09859,0.089254,0.087995,0.088878,0.093104,0.082175,0.085576,0.074351,0.074161,0.074729,0.069973,0.071513,0.075169,0.072766,0.088012,0.091648,0.083226,0.073252,0.065357,0.057063,0.048269,0.046548,0.041349,0.031869,0.026159,0.026902,0.028013,0.027626,0.02843,0.02665,0.025105,0.021805,0.018733,0.018847,0.020905,0.024544,0.026923,0.024685,0.021566,0.019829,0.020106,0.021297,0.019943,0.020128,0.022501,0.023947,0.022657,0.021349,0.022005,0.01887,0.014896,0.012783,0.012058,0.011598,0.010873,0.00996,0.009871,0.009876,0.009554,0.008997,0.008242,0.007943,0.007297,0.006379,0.005636,0.005028,0.004648,0.004214
0173,0.052153,0.052784,0.052503,0.052927,0.053104,0.052992,0.053216,0.053362,0.053453,0.053307,0.053402,0.053757,0.054414,0.05744,0.059652,0.061689,0.063625,0.066463,0.063167,0.06898,0.067654,0.070395,0.071888,0.069126,0.07951,0.091146,0.102964,0.106526,0.101966,0.098208,0.102186,0.108176,0.106859,0.113802,0.125912,0.138958,0.14643,0.143784,0.164445,0.170945,0.169764,0.166092,0.19574,0.234876,0.206977,0.167682,0.136891,0.136318,0.137414,0.133118,0.123634,0.10575,0.092171,0.073758,0.069347,0.065122,0.050726,0.052158,0.056374,0.057367,0.04967,0.03613,0.028399,0.029513,0.029272,0.029502,0.02536,0.022655,0.02257,0.023592,0.021526,0.018426,0.017994,0.019275,0.019143,0.019682,0.019927,0.018075,0.015901,0.014451,0.013395,0.012258,0.01098,0.010297,0.009921,0.009441,0.008798,0.007664,0.007367,0.006794,0.005848,0.005684,0.005471,0.004965,0.004325,0.003803,0.003308
0173,0.042782,0.043056,0.042895,0.043122,0.04396,0.043688,0.043961,0.044858,0.045454,0.045751,0.046709,0.047436,0.047673,0.047794,0.049242,0.050001,0.050438,0.050974,0.052548,0.052817,0.051038,0.05281,0.052179,0.05332,0.064745,0.066665,0.060215,0.062894,0.066917,0.071447,0.073093,0.07441,0.079255,0.094029,0.11422,0.119083,0.121775,0.116425,0.107068,0.102217,0.098063,0.10093,0.106265,0.113347,0.106207,0.1167,0.113964,0.10812,0.112679,0.103723,0.099172,0.096697,0.080355,0.081873,0.082438,0.081798,0.097396,0.088693,0.095039,0.101955,0.099597,0.093311,0.090569,0.091694,0.089854,0.089324,0.099739,0.096674,0.075754,0.059258,0.048361,0.046338,0.051187,0.053691,0.064774,0.074993,0.069623,0.060845,0.057064,0.056531,0.052283,0.046861,0.038133,0.030768,0.025459,0.02281,0.022201,0.021544,0.01991,0.018487,0.016493,0.01343,0.011022,0.009581,0.008662,0.007659,0.0066
0173,0.037561,0.037745,0.037673,0.037732,0.038021,0.038122,0.037767,0.038325,0.038516,0.038819,0.038976,0.039616,0.040822,0.043217,0.044072,0.044243,0.043564,0.04666,0.052065,0.053889,0.058689,0.065976,0.069621,0.073791,0.078354,0.081126,0.080345,0.086285,0.095321,0.093488,0.087608,0.090892,0.099767,0.106425,0.098022,0.095565,0.088422,0.100609,0.12612,0.127621,0.117322,0.103345,0.106824,0.108824,0.103677,0.10114,0.094573,0.093115,0.08212,0.07785,0.070273,0.065675,0.059135,0.060321,0.060356,0.059526,0.066717,0.080201,0.079272,0.079799,0.080198,0.08099,0.065434,0.064791,0.069502,0.065178,0.057527,0.059408,0.05659,0.050629,0.048495,0.049448,0.043981,0.049459,0.050151,0.04832,0.053789,0.054584,0.052753,0.050665,0.045721,0.042742,0.0366,0.032662,0.031084,0.030239,0.029521,0.029921,0.027816,0.02439,0.01959,0.015798,0.01299,0.010622,0.009199,0.007988,0.007163
0173,0.052551,0.052803,0.05283,0.052702,0.052602,0.052898,0.052865,0.053564,0.053552,0.053471,0.053285,0.053485,0.053846,0.054235,0.054282,0.054519,0.053945,0.055477,0.058351,0.06078,0.060693,0.056941,0.061075,0.064696,0.072198,0.072204,0.073792,0.075908,0.079436,0.07545,0.079253,0.080038,0.082516,0.094502,0.108473,0.112646,0.131044,0.123517,0.109621,0.094918,0.086935,0.102059,0.110017,0.122199,0.139599,0.167777,0.157731,0.133983,0.135714,0.126326,0.115002,0.123258,0.123715,0.097588,0.099813,0.115939,0.112797,0.086397,0.074644,0.076778,0.081629,0.083978,0.080666,0.084903,0.069617,0.069647,0.058768,0.051097,0.045089,0.047364,0.046367,0.042373,0.039495,0.041339,0.043169,0.035318,0.028281,0.031697,0.033438,0.028412,0.027439,0.026903,0.027213,0.023211,0.018677,0.018659,0.020174,0.02314,0.021596,0.021742,0.018348,0.014499,0.011962,0.010183,0.008865,0.008112,0.00785
0173,0.02251,0.022855,0.022824,0.022942,0.022833,0.022977,0.023516,0.023568,0.023847,0.024027,0.024443,0.025072,0.02502,0.024309,0.026871,0.029281,0.029094,0.030463,0.034898,0.035732,0.038166,0.037275,0.042054,0.042554,0.042064,0.046367,0.049634,0.05456,0.058801,0.055924,0.066325,0.075501,0.065482,0.055514,0.052403,0.060822,0.069012,0.055061,0.054636,0.055479,0.061447,0.06835,0.066335,0.055093,0.062409,0.070874,0.065774,0.065758,0.065176,0.056282,0.044857,0.036889,0.03772,0.036865,0.037717,0.038628,0.037705,0.034,0.025939,0.02197,0.021474,0.021639,0.019077,0.018952,0.018998,0.014537,0.013049,0.012303,0.01205,0.011873,0.010199,0.008203,0.008142,0.00732,0.007879,0.008257,0.008213,0.007249,0.006015,0.005564,0.005656,0.006233,0.006197,0.005616,0.005098,0.004693,0.004295,0.003392,0.003342,0.002943,0.003058,0.003151,0.003036,0.002721,0.002484,0.002284,0.002199
0173,0.041303,0.041905,0.041786,0.041979,0.042125,0.041976,0.041689,0.042691,0.043315,0.043718,0.044034,0.044219,0.044158,0.042714,0.044716,0.04611,0.046302,0.046566,0.049125,0.049092,0.050185,0.054137,0.057145,0.059417,0.057887,0.064877,0.076837,0.077178,0.076943,0.070201,0.084467,0.082867,0.087106,0.094667,0.103875,0.113622,0.122173,0.113387,0.123516,0.136496,0.142977,0.146636,0.158647,0.135736,0.12515,0.112538,0.098255,0.108693,0.106535,0.102023,0.086601,0.075758,0.07553,0.078354,0.079456,0.073644,0.060523,0.060315,0.051114,0.044525,0.042638,0.04191,0.037379,0.038312,0.036334,0.037279,0.034308,0.035487,0.032487,0.028789,0.028735,0.027436,0.02821,0.029159,0.033046,0.03199,0.024106,0.020134,0.022515,0.024694,0.022379,0.019308,0.015701,0.013558,0.011874,0.010463,0.009621,0.00774,0.007689,0.007752,0.007345,0.006679,0.006545,0.006173,0.005485,0.004708,0.004083
0173,0.026456,0.027083,0.026813,0.026439,0.026288,0.026292,0.026689,0.02667,0.026577,0.026421,0.026377,0.026971,0.027429,0.027648,0.029561,0.031192,0.031833,0.034587,0.037873,0.037695,0.037679,0.041924,0.049949,0.052669,0.053033,0.049862,0.058957,0.059875,0.060904,0.056662,0.047569,0.049831,0.049087,0.050317,0.050487,0.050681,0.049695,0.047659,0.048082,0.04429,0.044026,0.04888,0.057216,0.056332,0.057027,0.060599,0.055461,0.050788,0.046263,0.044887,0.04886,0.045314,0.041313,0.047899,0.052378,0.069404,0.077139,0.061961,0.053936,0.058642,0.058876,0.0515,0.051391,0.052327,0.05673,0.059702,0.054558,0.039293,0.031727,0.029978,0.029284,0.027688,0.025862,0.023962,0.02509,0.023278,0.022125,0.018485,0.019579,0.020375,0.017263,0.016398,0.015711,0.016087,0.017016,0.017893,0.018303,0.017718,0.014655,0.013658,0.013648,0.012396,0.01064,0.009633,0.009437,0.008373,0.0073
0173,0.025463,0.025548,0.025664,0.02579,0.025881,0.026043,0.026742,0.026892,0.026943,0.027085,0.027033,0.02749,0.027908,0.026786,0.027008,0.026834,0.026868,0.028102,0.030535,0.031219,0.034656,0.035248,0.034572,0.03699,0.046139,0.046594,0.051954,0.050344,0.050269,0.059851,0.053605,0.05134,0.05773,0.058478,0.056389,0.054686,0.069211,0.079571,0.071325,0.065235,0.064521,0.070372,0.067286,0.073479,0.082196,0.069946,0.066054,0.065937,0.061434,0.058503,0.06171,0.07303,0.0665,0.055816,0.05093,0.045982,0.046338,0.040674,0.043066,0.040603,0.033063,0.035006,0.030804,0.034455,0.037567,0.03731,0.040764,0.037946,0.033097,0.032205,0.031181,0.033327,0.038567,0.036617,0.03048,0.032565,0.025072,0.019324,0.023034,0.025611,0.023879,0.020484,0.017382,0.016101,0.01546,0.014212,0.012424,0.009373,0.008386,0.008458,0.008705,0.008655,0.00819,0.007185,0.006078,0.00543,0.005069
0173,0.020014,0.020139,0.020152,0.020208,0.020189,0.020565,0.020766,0.02061,0.020711,0.021001,0.021268,0.021188,0.021109,0.021587,0.022142,0.022912,0.022876,0.023479,0.024035,0.025053,0.028508,0.032184,0.032618,0.033389,0.039155,0.040928,0.049675,0.048877,0.046979,0.051703,0.058667,0.066363,0.073869,0.075954,0.081911,0.058022,0.051377,0.042437,0.041774,0.045167,0.042382,0.033998,0.033611,0.03026,0.030679,0.031562,0.033715,0.033715,0.026481,0.022974,0.023674,0.021741,0.016917,0.020495,0.021453,0.021354,0.018598,0.021203,0.02193,0.018883,0.015789,0.014838,0.016223,0.015397,0.015432,0.013277,0.011119,0.012268,0.011916,0.01138,0.01109,0.01088,0.007175,0.005294,0.005187,0.00536,0.005447,0.00591,0.005904,0.005563,0.005497,0.005912,0.006027,0.005478,0.004919,0.00482,0.004704,0.00412,0.004264,0.003994,0.003222,0.002085,0.001418,0.001027,0.001067,0.001054,0.000957
0173,0.038334,0.038743,0.038413,0.038296,0.038433,0.038569,0.038577,0.039328,0.040411,0.040987,0.04219,0.043326,0.044184,0.045015,0.045549,0.048232,0.047938,0.047229,0.045981,0.044196,0.042684,0.042545,0.041989,0.042569,0.048072,0.054116,0.060845,0.063166,0.062804,0.07027,0.081849,0.086424,0.093975,0.103662,0.106371,0.119592,0.137829,0.130959,0.129839,0.129929,0.119025,0.089724,0.078831,0.074159,0.081467,0.075791,0.064208,0.058403,0.054006,0.054634,0.052599,0.045264,0.031849,0.030444,0.03214,0.031584,0.026668,0.022058,0.017902,0.018148,0.017718,0.018844,0.013647,0.015022,0.015928,0.015062,0.015863,0.013664,0.009507,0.007193,0.007073,0.007841,0.007462,0.007576,0.008284,0.007595,0.006442,0.005132,0.00422,0.004614,0.004848,0.005105,0.005379,0.005242,0.004872,0.004332,0.003806,0.003091,0.002839,0.002931,0.002367,0.001988,0.001691,0.001569,0.00156,0.001537,0.001423
0173,0.025216,0.025451,0.025374,0.025299,0.025096,0.025255,0.025356,0.025745,0.025838,0.025704,0.025709,0.025848,0.025923,0.026379,0.027069,0.026436,0.02627,0.025975,0.025503,0.027098,0.027942,0.03016,0.030816,0.031499,0.031658,0.034046,0.034491,0.033697,0.0371,0.044289,0.042255,0.039095,0.042156,0.046431,0.0458,0.052967,0.060171,0.067657,0.064468,0.069403,0.075304,0.079271,0.081336,0.078614,0.07565,0.073915,0.076322,0.077332,0.080189,0.092429,0.099647,0.091713,0.080676,0.071395,0.06509,0.056517,0.053283,0.044268,0.033845,0.03561,0.035502,0.03072,0.026952,0.026163,0.025809,0.027383,0.028133,0.02745,0.025353,0.021303,0.016811,0.016042,0.015137,0.013209,0.013115,0.012919,0.010074,0.009575,0.00938,0.007924,0.007583,0.006584,0.006204,0.006044,0.005864,0.005471,0.004902,0.003874,0.003685,0.003322,0.002616,0.002212,0.002307,0.002354,0.00224,0.00209,0.001955
0173,0.031842,0.032403,0.0324,0.032227,0.032206,0.032393,0.032047,0.032341,0.03243,0.032512,0.032607,0.032742,0.032718,0.032481,0.032827,0.033521,0.033711,0.033717,0.033627,0.034091,0.034673,0.034993,0.034402,0.034171,0.034079,0.037389,0.040817,0.042632,0.045064,0.04462,0.048756,0.054388,0.058024,0.066092,0.067547,0.061096,0.06245,0.071471,0.075859,0.080522,0.087287,0.092472,0.110667,0.118026,0.122907,0.1286,0.122574,0.109795,0.086886,0.08649,0.091588,0.113305,0.12512,0.09308,0.089309,0.073235,0.060038,0.056261,0.062904,0.069936,0.063768,0.052415,0.056589,0.05499,0.049047,0.043584,0.03733,0.036925,0.029417,0.025213,0.022495,0.021651,0.019275,0.018226,0.018887,0.017886,0.018515,0.017069,0.01689,0.015281,0.012859,0.010076,0.008035,0.007546,0.006938,0.006357,0.005504,0.00397,0.003142,0.003668,0.003598,0.002858,0.002493,0.002415,0.002307,0.002036,0.00196
0173,0.019325,0.019139,0.0191,0.019054,0.019147,0.019098,0.019156,0.019202,0.019289,0.019333,0.019288,0.019261,0.019308,0.019207,0.019328,0.019376,0.019333,0.019388,0.019475,0.019673,0.02057,0.020675,0.020415,0.020606,0.022231,0.024465,0.024048,0.024693,0.024788,0.031078,0.032623,0.030968,0.032219,0.03273,0.033164,0.033768,0.03027,0.034484,0.037939,0.03751,0.041221,0.041327,0.044731,0.046313,0.051091,0.050875,0.046249,0.038983,0.03736,0.039258,0.045002,0.043967,0.044927,0.058044,0.055764,0.042516,0.041999,0.037673,0.032361,0.034006,0.032105,0.030267,0.030086,0.03385,0.04325,0.045157,0.03621,0.036349,0.030456,0.031448,0.029825,0.02744,0.022462,0.020681,0.027211,0.024907,0.022958,0.020723,0.018922,0.016342,0.012481,0.010867,0.011002,0.011597,0.011313,0.011296,0.009221,0.008419,0.006808,0.005812,0.004998,0.004347,0.003552,0.003096,0.002839,0.002934,0.002941
0173,0.028874,0.029049,0.029402,0.029406,0.029672,0.029747,0.029886,0.03002,0.030008,0.02997,0.030386,0.030575,0.03075,0.032313,0.03303,0.036475,0.037149,0.038024,0.036917,0.038494,0.042512,0.046596,0.053728,0.05802,0.055323,0.057418,0.056807,0.058813,0.065213,0.07601,0.069436,0.072673,0.074099,0.072469,0.075726,0.066689,0.055281,0.054136,0.060569,0.060626,0.059363,0.05464,0.05635,0.061115,0.05612,0.050365,0.050159,0.052444,0.056503,0.053935,0.05138,0.055901,0.070624,0.0617,0.056521,0.052339,0.053282,0.051628,0.040735,0.036052,0.033076,0.033534,0.029166,0.039119,0.041478,0.040229,0.037689,0.035479,0.02922,0.023549,0.019302,0.018057,0.018584,0.018327,0.015685,0.01436,0.015152,0.012596,0.010016,0.010256,0.010581,0.0102,0.010798,0.009929,0.007617,0.006197,0.00582,0.006793,0.006142,0.007027,0.006746,0.005537,0.004502,0.004068,0.003782,0.003323,0.002971
